ID,Target
12566,5399.6721874394
12567,5289.9904709038
12568,5610.6832396511
12569,5071.2597870762
12570,4891.1543229728
12571,4203.2756759716
12572,4807.4604768436
12573,4566.7433317007
12574,5071.1973366875
12575,5165.1834115886
12576,4801.8968286002
12577,5610.7388761336
12578,4588.8600668421
12579,4763.8616028662
12580,4916.3528210233
12581,5175.2975193313
12582,4483.6805785566
12583,5072.6167395239
12584,4674.9564917281
12585,5436.9829641693
12586,4115.7486750297
12587,5165.2521132675
12588,5616.9339046832
12589,4116.4300656573
12590,4634.821775881
12591,5000.1407662324
12592,5612.486931709
12593,4178.2621392571
12594,4848.4967160585
12595,5014.9362878535
12596,4482.1067962659
12597,4807.5229272324
12598,5421.8464159647
12599,5414.9768106937
12600,4869.973315942
12601,5209.7129208327
12602,5393.3651982829
12603,4822.3964450035
12604,4214.1224151751
12605,5393.4277111845
12606,5197.3325974461
12607,4606.7164716698
12608,4084.8296438272
12609,4634.2028981551
12610,5096.2844159415
12611,5606.3754217984
12612,5462.122576149
12613,5812.6512369154
12614,5612.058407171
12615,5196.7012796527
12616,4697.2777907518
12617,4622.3798766476
12618,4648.9378903243
12619,5268.7129265674
12620,5472.3495284568
12621,5014.3168475114
12622,4932.5395337629
12623,5477.9188028614
12624,4822.3970076196
12625,4973.1769860751
12626,5230.996514667
12627,4933.9195927008
12628,4872.5300343484
12629,4675.4175254116
12630,4606.7159090537
12631,4865.1554634413
12632,4763.8610402501
12633,4258.8348391168
12634,5172.059143124
12635,4887.9388021197
12636,4850.4844011813
12637,4567.6924112585
12638,4400.0586406456
12639,4910.3281645293
12640,4871.350491991
12641,4644.4971744052
12642,5575.95067932
12643,3980.4619799828
12644,5266.0280250267
12645,4259.5935490331
12646,4680.5832154892
12647,5289.9904709038
12648,4932.4770208612
12649,4200.071179378
12650,5583.9653683815
12651,4236.7383128935
12652,5415.5957509326
12653,5145.7266508271
12654,4511.0000021934
12655,5472.3489033278
12656,5612.0015204305
12657,4329.421704026
12658,4630.160892549
12659,4561.503633999
12660,4025.3668186301
12661,5462.1231387651
12662,4983.8806182927
12663,4382.6916388925
12664,4142.0834893375
12665,5352.5652602876
12666,4618.0703763908
12667,4561.4416837135
12668,5209.144053428
12669,4640.3009117053
12670,4634.1967093778
12671,4161.1619236479
12672,5554.4773271963
12673,4690.926993317
12674,5667.4167667235
12675,4122.000527807
12676,4961.6206462281
12677,4801.2722622002
12678,4161.2244365495
12679,4151.6719639526
12680,4167.4751015816
12681,4426.470251319
12682,4927.5565564539
12683,4294.2011191073
12684,4988.7386948243
12685,4718.6202277398
12686,4949.8265747148
12687,4238.5583853831
12688,5806.564503328
12689,3959.6129821283
12690,4443.533797665
12691,4504.4787544071
12692,4131.0269167352
12693,4204.5400668245
12694,4259.5935490331
12695,5227.701939361
12696,4642.062158789
12697,4751.2225429475
12698,4917.1983324163
12699,4933.8633310894
12700,5232.2103578724
12701,4259.5372874217
12702,4674.9564917281
12703,4849.9108631522
12704,4231.6882174961
12705,4642.1246091777
12706,4640.2384613165
12707,4431.6928305915
12708,4925.6638022275
12709,4768.8582385179
12710,4394.3699665989
12711,5230.9959520508
12712,5668.8820096066
12713,4719.1890326316
12714,4261.8964390715
12715,4881.7494622441
12716,4442.0221144073
12717,5638.456767025
12718,5644.7079946732
12719,4082.2535590964
12720,5177.6421263098
12721,5645.8587671377
12722,3917.3240118684
12723,5552.0621011069
12724,4844.2337361492
12725,4762.6070108697
12726,5610.6832396511
12727,5237.5188313621
12728,4229.6343363891
12729,5275.02047834
12730,4494.13759314
12731,4493.5187154141
12732,5611.3077435382
12733,4606.6602100584
12734,5416.5848199575
12735,4483.0610757017
12736,5744.5740619317
12737,4142.7141820019
12738,5471.7244619536
12739,4781.3960709071
12740,5534.8055433276
12741,4950.4510786019
12742,4498.2218380848
12743,4180.9056664885
12744,5057.0212554085
12745,4224.2992666333
12746,4207.8773763042
12747,4504.7481494162
12748,4844.5277877314
12749,5232.2041065823
12750,4865.1560885703
12751,4822.3964450035
12752,5613.0501729525
12753,5170.2600723757
12754,4258.9065947573
12755,4973.2394989767
12756,5000.7596439583
12757,5490.1955593639
12758,5368.3305689723
12759,4167.4756641977
12760,4262.5215680877
12761,4762.6076359987
12762,4202.7068710798
12763,6105.7223860929
12764,4236.175696779
12765,4237.8770572685
12766,5583.9653683815
12767,4871.969369717
12768,4130.4581118435
12769,4759.6842461573
12770,5368.274869977
12771,4622.9430553782
12772,4884.9092841018
12773,4483.1179624421
12774,4822.9596237341
12775,5807.0307019315
12776,5096.2219030399
12777,3959.6197960346
12778,5290.0461698991
12779,5238.399135132
12780,4173.6628576806
12781,4449.1741173709
12782,5554.4210655849
12783,4703.5228296228
12784,4456.8766794329
12785,4634.1967093778
12786,4152.2408313572
12787,5548.1697754237
12788,4118.3990161674
12789,5134.4419992175
12790,4323.7956053939
12791,5478.5439318775
12792,4229.5718234875
12793,5750.2002855896
12794,5165.814729382
12795,4912.9973027926
12796,4438.3343726167
12797,4444.152675391
12798,4823.0153227294
12799,5170.3169591161
12800,4385.6833779891
12801,6036.3956407189
12802,4612.5060405055
12803,4498.2218380848
12804,5040.6478709946
12805,4167.6897395664
12806,4393.8079756134
12807,4807.4611019727
12808,4718.6264165171
12809,4687.8650754822
12810,4764.548619655
12811,4386.3028183311
12812,5169.6356310015
12813,5299.4628655687
12814,5121.3805773725
12815,5610.6832396511
12816,4582.6094643229
12817,4137.3344685078
12818,4229.9260529074
12819,4203.2694871943
12820,4315.7834048428
12821,5250.2615002325
12822,4258.9127835346
12823,4782.0830251829
12824,5244.5672625376
12825,4623.915228549
12826,5216.0204100924
12827,4808.0861684759
12828,5389.5094245197
12829,5139.475985795
12830,4146.0458653205
12831,5604.3413115107
12832,4680.6451032618
12833,4258.8348391168
12834,4427.4245932676
12835,5668.6922815476
12836,4584.0393002551
12837,5445.8267349652
12838,5583.9715571587
12839,4444.0958511634
12840,5250.2615002325
12841,4906.7403864703
12842,5645.8587671377
12843,5121.3805773725
12844,5170.3225852773
12845,5421.2218495647
12846,4087.8178324688
12847,4442.0221769202
12848,4819.0942520097
12849,4634.2028981551
12850,4483.0555120534
12851,5306.5169229053
12852,5743.9551842058
12853,4148.9029592614
12854,4229.8682075193
12855,4823.0215115067
12856,4759.6842461573
12857,5558.313391268
12858,5174.7349032168
12859,5078.8117055607
12860,5115.7487900664
12861,5138.7884063902
12862,4437.8754190738
12863,4835.559493858
12864,4385.6777518279
12865,5175.8862960336
12866,4668.5474200374
12867,4391.9346056373
12868,5231.5585056525
12869,4148.3403431469
12870,4743.5578195276
12871,5368.3311315884
12872,5616.927715906
12873,5237.1909180876
12874,4618.1328267795
12875,4142.0272277261
12876,4315.1645271168
12877,4844.2847020072
12878,5140.6932893786
12879,5139.4135354063
12880,4618.0765651681
12881,5548.1641492626
12882,4724.8770815492
12883,5197.326971285
12884,4330.0406442649
12885,5368.2194600388
12886,4680.989281434
12887,4923.8542597935
12888,5415.9591283253
12889,4582.0468482084
12890,5421.8526047419
12891,4680.9830926567
12892,5268.7135516964
12893,4081.5666048206
12894,4691.5452459139
12895,5290.0529838054
12896,5478.5383057163
12897,4756.5875391757
12898,4928.7916457986
12899,4180.3436129901
12900,5215.4015323664
12901,4745.5344940299
12902,5495.8005521696
12903,4489.9312435887
12904,4178.9429047556
12905,5033.7721394593
12906,4719.1884700154
12907,4623.3470487862
12908,4696.6470980875
12909,4208.4968166462
12910,4117.7745122803
12911,5306.4549726198
12912,4689.3347703524
12913,4145.989603709
12914,4634.821150752
12915,4019.6788322254
12916,4261.953325812
12917,4499.5539736312
12918,4329.4785907665
12919,3959.6136072573
12920,4420.6107495049
12921,5410.4016688592
12922,4690.9826297994
12923,5115.7487900664
12924,4079.272184361
12925,5212.445751469
12926,5389.5094245197
12927,4850.1533862603
12928,4618.0697512618
12929,4688.6540048538
12930,4566.680881312
12931,5668.8882608968
12932,4566.6870700892
12933,4442.3040119967
12934,4904.7963561505
12935,5383.31439597
12936,5165.1896628788
12937,4696.6527242486
12938,4757.1507804192
12939,5145.0453227125
12940,4925.6637397146
12941,5293.7748166511
12942,5212.4519402463
12943,4961.0580301136
12944,4498.9969836779
12945,4826.9990083646
12946,4687.240008979
12947,5175.9487464223
12948,4391.9289794762
12949,4259.5935490331
12950,5548.8511660513
12951,3979.8987387393
12952,5606.8670218541
12953,4972.6144324735
12954,4961.6206462281
12955,5389.5713122923
12956,5000.0726896825
12957,4683.0272185798
12958,5555.0461320881
12959,5000.0726896825
12960,4612.9046863132
12961,4151.6163274701
12962,4927.5627452311
12963,4870.5984449581
12964,4197.0243858104
12965,5008.6850602053
12966,5383.3206472602
12967,4382.6291259909
12968,5293.8367044237
12969,5472.2275536817
12970,4687.2405715951
12971,4506.6025014845
12972,4180.2811626014
12973,4668.5417938763
12974,5374.4076121693
12975,5312.7056376519
12976,5206.2006500852
12977,5589.6534172991
12978,5496.3842741105
12979,5462.1850265377
12980,4436.3396916508
12981,5374.4144260756
12982,4259.5310986444
12983,4130.4643006207
12984,4881.0686342326
12985,5534.1748506633
12986,4505.1800722633
12987,4849.9114882812
12988,4988.1198170983
12989,4238.5583853831
12990,4916.6357163018
12991,4906.8538652299
12992,4650.7484645663
12993,4168.0376551832
12994,4850.1533862603
12995,4431.6865793014
12996,5616.9901662947
12997,4825.1142863198
12998,4118.455215266
12999,4978.8037723491
13000,4674.331362712
13001,4121.9999651908
13002,4178.8804543669
13003,5399.6102371539
13004,5415.0386984663
13005,4906.8538652299
13006,4697.3340523633
13007,3980.4619799828
13008,4835.6158179823
13009,4180.2873513787
13010,4566.1182651975
13011,5034.3972059625
13012,4441.9596640186
13013,5445.8267349652
13014,4192.9147518433
13015,4258.9684825299
13016,4294.1330425575
13017,3979.9049900295
13018,4644.5034256953
13019,4448.5552396449
13020,5293.1553763091
13021,5534.7999171665
13022,4754.1205979139
13023,4899.1145585231
13024,4253.2767545217
13025,4329.4223291551
13026,5312.6321362528
13027,4426.4078009303
13028,4870.5984449581
13029,5874.6466793438
13030,5590.2160334136
13031,4399.9961902568
13032,5645.9155913653
13033,5140.7557397673
13034,5196.70746843
13035,4686.4218788701
13036,5209.1508673343
13037,5259.1584822687
13038,4386.3028183311
13039,5744.5178628332
13040,4680.9893439469
13041,5056.9588050197
13042,5606.2363291898
13043,5231.2676037139
13044,4749.7465967872
13045,4788.3280640539
13046,4612.5066656345
13047,4787.7035601668
13048,5368.7820136404
13049,5040.0228044914
13050,4583.9768498664
13051,4448.4933518723
13052,5290.0523586764
13053,5416.0216412269
13054,4223.742901809
13055,5555.1023936995
13056,5583.3402393653
13057,4505.435728821
13058,4483.0617008307
13059,5869.0143294215
13060,4986.3108997934
13061,4606.6596474423
13062,4152.23464258
13063,4258.9684825299
13064,4081.5721684688
13065,4167.974183634
13066,4482.106733753
13067,4843.660260633
13068,4321.9721821023
13069,4115.8111879313
13070,5165.814104253
13071,4141.1599569562
13072,4674.3381766182
13073,4618.0703763908
13074,5604.9095537863
13075,4566.0563774249
13076,4136.6474517191
13077,5197.2701470574
13078,5646.4776448637
13079,4115.8111254184
13080,5552.0627262359
13081,4117.7738871513
13082,3980.4613548538
13083,5206.8257791013
13084,5358.747786257
13085,4394.4262907233
13086,5175.2975193313
13087,4230.5495356339
13088,4686.4281301602
13089,4426.7995267644
13090,4400.0586406456
13091,4184.5690659007
13092,4622.3235525233
13093,4744.9712527864
13094,4849.9677498927
13095,5299.40041518
13096,4850.5297408781
13097,5613.0496103364
13098,4579.6173962405
13099,4866.2793693163
13100,5368.3305689723
13101,4850.5922537798
13102,5165.1890377498
13103,4926.9945029555
13104,4180.343050374
13105,5472.2207397754
13106,4421.2296272309
13107,4489.3061770855
13108,5228.320817087
13109,3959.6197960346
13110,4488.3017623027
13111,4988.1766413259
13112,4582.6156531002
13113,3965.3016561749
13114,5410.396042698
13115,5456.4969776201
13116,4252.6460618573
13117,5034.3403817349
13118,3965.3016561749
13119,4949.832200876
13120,4382.0102482649
13121,4504.7543381935
13122,4173.3102745502
13123,4186.5317651206
13124,5174.7343406007
13125,3979.8431022569
13126,4828.6414838744
13127,5555.0399433108
13128,5612.487556838
13129,4928.84790741
13130,5236.8937648589
13131,4822.9534349568
13132,5296.2355722876
13133,5172.059768253
13134,5212.4513776302
13135,4301.0087740928
13136,4577.788635223
13137,4848.4410170631
13138,4167.7460011778
13139,4881.7494622441
13140,4400.6212567601
13141,4116.4300656573
13142,5383.8770745974
13143,5169.0518553313
13144,4261.8965015844
13145,4386.3021932021
13146,4180.343050374
13147,6105.0978822058
13148,5393.4270860555
13149,4844.2899977607
13150,5582.7639604666
13151,4259.5217933926
13152,4634.1403852535
13153,4618.1322016505
13154,4142.0834268246
13155,3918.0115912732
13156,4196.462394825
13157,4021.5638302412
13158,5207.5519730336
13159,4294.1329800446
13160,4623.3469862733
13161,4323.2329892794
13162,4151.615764854
13163,5805.9450629859
13164,4441.9659153087
13165,4865.7248934621
13166,4585.8629977276
13167,4986.3108997934
13168,4505.867089052
13169,6098.8465920447
13170,5421.2219120776
13171,4844.5277877314
13172,5202.952507301
13173,5368.9556354755
13174,3923.5752395166
13175,4916.297122028
13176,4426.7995267644
13177,5813.2757408025
13178,5008.747510594
13179,4167.6897395664
13180,5430.7379252983
13181,5584.0334449313
13182,4871.9611669438
13183,5490.8206258671
13184,5497.0094031266
13185,4841.8045952419
13186,4583.3585347566
13187,4122.6813558184
13188,4456.9391298216
13189,4121.9999026779
13190,4781.0762426106
13191,5433.8720601411
13192,5368.2686811997
13193,5645.2706107877
13194,5416.5842573414
13195,5215.9579597036
13196,4926.225793213
13197,4992.5559386643
13198,4847.815888047
13199,5209.7128583198
13200,4972.5581083491
13201,5375.0327411854
13202,5215.3959062053
13203,3965.8642722894
13204,4781.4579586797
13205,5583.3458655265
13206,4629.5982764345
13207,4642.1302353389
13208,4623.9715526733
13209,5409.7146520704
13210,4167.6903021825
13211,4512.2348514068
13212,5183.9496780823
13213,4505.9841863747
13214,5582.1388314505
13215,4983.2555517895
13216,4078.6414916967
13217,5293.8367044237
13218,5428.3077242558
13219,4027.7526075007
13220,5141.3183558818
13221,5063.210032668
13222,5874.6410531827
13223,5215.3396445938
13224,4848.434765773
13225,4482.0510972706
13226,5430.6754123967
13227,5668.319456005
13228,4081.6284925932
13229,5368.2686811997
13230,4449.1741173709
13231,4082.1910461948
13232,4500.3882581721
13233,4820.1294656065
13234,4751.785159062
13235,5806.5701294891
13236,4644.5034256953
13237,4829.2102887662
13238,4167.4188399701
13239,5807.0307019315
13240,5070.5790215777
13241,4826.4363922501
13242,4762.6638976102
13243,4718.6201652269
13244,4167.1271234519
13245,4629.5982764345
13246,4450.3470788116
13247,4142.0271652132
13248,5040.6478709946
13249,4863.7851638115
13250,5638.4629558023
13251,5145.10214694
13252,4148.271641468
13253,4762.6638976102
13254,5472.2864529391
13255,4431.6309428189
13256,5548.2266621642
13257,4983.1992901781
13258,4236.7383128935
13259,5495.8005521696
13260,5445.7704733537
13261,4230.2588402762
13262,4872.5238455712
13263,5416.5841948285
13264,4668.5479826535
13265,4763.3951941612
13266,4330.041206881
13267,4612.3426328148
13268,4983.193601504
13269,4206.2599566375
13270,4145.4269875945
13271,4323.1704763778
13272,4881.1305845181
13273,5227.7587635886
13274,4899.1083072329
13275,5170.2606975047
13276,4504.7544007064
13277,5307.1419894085
13278,4583.4142337519
13279,4686.4218788701
13280,4757.6790768969
13281,5488.9247581214
13282,4124.0194886384
13283,5416.5848199575
13284,5415.9597534543
13285,4142.7079307117
13286,5352.503372515
13287,4912.9910515024
13288,5071.1973366875
13289,4019.7412826141
13290,4696.6527242486
13291,4779.9168226467
13292,4323.7899792328
13293,4392.5534833633
13294,5040.5916093832
13295,4906.2349875039
13296,4161.7926163122
13297,4634.202335539
13298,5306.3870973818
13299,4456.2577391941
13300,5040.5854206059
13301,4926.9382413441
13302,4758.2979546228
13303,3979.9049900295
13304,5174.7343406007
13305,4081.6284300803
13306,4223.7367130317
13307,4863.7851638115
13308,4979.4282762362
13309,3924.2003685327
13310,4204.5338780472
13311,5534.2429272131
13312,4449.7220123084
13313,4252.6460618573
13314,4173.6628576806
13315,4230.4932740225
13316,4779.3542065322
13317,4640.2390239327
13318,4375.8158448443
13319,5289.9899082877
13320,5605.8133683001
13321,4844.279075846
13322,4443.4712847634
13323,5231.0021408281
13324,4920.7432127944
13325,4560.430153767
13326,5606.8607705639
13327,4237.8770572685
13328,4203.2700498104
13329,4687.859449321
13330,4931.9206560369
13331,5554.4210655849
13332,5008.7469479779
13333,4685.8593252685
13334,4910.6703982669
13335,4835.6163805985
13336,5812.1344028616
13337,5039.9665428799
13338,4136.7155907819
13339,5368.8439639259
13340,5201.9263745047
13341,4145.9839775479
13342,4854.1228772035
13343,4262.5159419265
13344,5230.9396904394
13345,5008.0661199664
13346,5613.1120607251
13347,4831.4274017406
13348,4137.2725807352
13349,4640.3854866373
13350,4630.1665187101
13351,4180.2811626014
13352,4583.4204225292
13353,4582.6094643229
13354,4629.5352009167
13355,4910.670960883
13356,5434.5027528055
13357,4437.8753565609
13358,4844.5277877314
13359,5177.6421888227
13360,4022.1258212266
13361,4173.600969908
13362,4819.6568681242
13363,5353.1841380136
13364,4719.1890326316
13365,4904.7345308908
13366,4744.1204981551
13367,4376.4404112443
13368,5039.9671054961
13369,4807.5291785225
13370,5869.0142669086
13371,5583.3464906555
13372,5008.7531367551
13373,4822.3908188423
13374,4923.1735568079
13375,5582.7577716894
13376,4826.9990083646
13377,4753.4392072863
13378,5433.8782489184
13379,4394.3705917279
13380,4871.344803317
13381,4773.1097302774
13382,5554.4835159736
13383,5478.5344803253
13384,5393.4271485684
13385,4787.9463479848
13386,5612.4307326104
13387,4822.959061118
13388,4431.0058138028
13389,4828.5789709728
13390,4173.9409672146
13391,4236.7383128935
13392,5477.9131767002
13393,5375.0389299627
13394,6036.4024546252
13395,4230.1963273746
13396,4773.1097302774
13397,5236.9562152476
13398,4224.2998917623
13399,5250.824116347
13400,5096.9094824447
13401,5478.5377431002
13402,5393.9841385218
13403,4682.4027772056
13404,4865.6543028131
13405,5171.4346392369
13406,5268.7073629192
13407,4441.9602266347
13408,5639.0193831395
13409,3924.2622563053
13410,4887.3193617776
13411,3979.8362883506
13412,5071.9984244141
13413,5244.6297129263
13414,4910.1021559912
13415,4196.4561435348
13416,5806.5020529393
13417,5477.9188653743
13418,5206.2006500852
13419,5307.1419894085
13420,4773.1097302774
13421,4910.1015308622
13422,5610.5362775475
13423,4229.8681450064
13424,6037.0269585123
13425,5290.6150373038
13426,4184.5066155119
13427,4844.2337986621
13428,5410.3954800819
13429,5552.0621636198
13430,4493.518152798
13431,4021.563267625
13432,4910.3287896583
13433,4561.4410585844
13434,4323.2335518955
13435,4438.8969887312
13436,4991.9314347772
13437,4769.4777413729
13438,4928.2228409068
13439,5096.2844159415
13440,5312.0688950093
13441,5583.4021271379
13442,4612.2801824261
13443,4506.6649518732
13444,4887.9382395036
13445,4696.7151746373
13446,4420.611312121
13447,5312.6377624139
13448,4850.5297408781
13449,5410.3392184704
13450,4315.095825438
13451,4612.5060405055
13452,5139.4816119562
13453,5071.1978993036
13454,4582.6150904841
13455,5374.4144260756
13456,5115.1299123404
13457,4021.5694564023
13458,4916.6357163018
13459,4262.5159419265
13460,5590.2160334136
13461,4579.6179588566
13462,4932.4832721514
13463,5374.4082372983
13464,5139.4754231789
13465,4751.1600925588
13466,4907.3711416476
13467,4505.3732159194
13468,4779.3542065322
13469,4577.7261848343
13470,4498.9088548735
13471,4323.8518670054
13472,3923.6371898021
13473,4682.4027146927
13474,4511.0056283546
13475,4863.7907899727
13476,4828.6414838744
13477,4696.6470980875
13478,5750.2064743669
13479,4836.178996713
13480,5072.5610405286
13481,4923.7924345339
13482,5652.1043686248
13483,5472.2275536817
13484,5170.3169591161
13485,4438.3281838394
13486,5196.7075309429
13487,4021.5638302412
13488,4847.8778383325
13489,4019.1217797592
13490,4773.7286080033
13491,4844.3410261315
13492,5410.3392184704
13493,4329.4780281504
13494,5197.2707096735
13495,4124.0195511513
13496,5033.7158778478
13497,4329.4785907665
13498,5806.564503328
13499,5230.996514667
13500,4822.3907563294
13501,5174.6724528281
13502,4021.563267625
13503,4836.2408844856
13504,4438.2662960668
13505,4394.3700291118
13506,3917.3302006456
13507,5231.3300541026
13508,4566.062003586
13509,5583.9653058686
13510,4988.1766413259
13511,4431.6872044304
13512,4442.8666281112
13513,5062.5849661648
13514,5358.748411386
13515,4807.5291785225
13516,4025.9919476463
13517,5237.8097958136
13518,5421.2281008548
13519,4186.5317651206
13520,4674.3938756136
13521,4923.2291932903
13522,4864.3534060872
13523,5034.340944351
13524,4231.6820287188
13525,5243.9483848116
13526,4019.1218422721
13527,4650.7540907275
13528,6099.4773472219
13529,5582.7639604666
13530,4462.5090293552
13531,5477.9126140841
13532,4758.2410678824
13533,4983.8181053911
13534,4819.6568681242
13535,4588.235625468
13536,5096.2844159415
13537,4763.2889641134
13538,4753.4392072863
13539,4754.1205979139
13540,5000.0788784598
13541,5484.359255063
13542,5299.4628655687
13543,4835.5539302098
13544,5232.7729739869
13545,4167.6840508923
13546,5209.7128583198
13547,4400.6775183715
13548,5115.1923627291
13549,4994.427306358
13550,4681.6081591599
13551,4753.5017201879
13552,5296.866264952
13553,4230.4932740225
13554,4639.6139574295
13555,5667.4786544961
13556,4744.915616304
13557,5014.9357252374
13558,4944.2623013424
13559,5206.8257791013
13560,5477.4835235277
13561,4933.8571423121
13562,5805.9450629859
13563,5806.5076791004
13564,4612.5061030184
13565,5375.0389299627
13566,4787.3837318703
13567,5415.9653796155
13568,4762.7763164352
13569,5415.9597534543
13570,5306.5169229053
13571,5269.3318668062
13572,4749.7466593001
13573,4425.7888606914
13574,5668.7547944493
13575,4763.2321398858
13576,5477.4891496889
13577,4993.8901012003
13578,5168.4893017298
13579,5228.3832674757
13580,5072.6167395239
13581,4872.5862959599
13582,4124.6502438157
13583,4420.5482366033
13584,3959.6135447444
13585,5278.4770500922
13586,4779.3547691483
13587,4929.4804834515
13588,4261.8908754233
13589,4223.7367130317
13590,4849.9677498927
13591,4703.5228296228
13592,4442.9290784999
13593,5589.6596060763
13594,4844.8526138752
13595,4141.7225730707
13596,5604.9095537863
13597,5582.1388314505
13598,5033.7721394593
13599,5674.5144220418
13600,4692.1105529167
13601,4674.3944382297
13602,4850.4850263103
13603,5604.2787986091
13604,4690.9832549284
13605,4847.8784009486
13606,4898.4832407297
13607,5014.3112213503
13608,4640.3009117053
13609,4769.483367534
13610,4692.048102528
13611,4983.1992276652
13612,4021.5070060136
13613,5436.9205137806
13614,4449.7782739199
13615,5165.814729382
13616,4375.8214710054
13617,5277.8457322988
13618,4376.3841496328
13619,4675.0189421168
13620,4019.1218422721
13621,4498.9912950038
13622,4642.6928514534
13623,4438.271922228
13624,5415.6638274824
13625,4426.4139897076
13626,3980.4613548538
13627,5452.0160748408
13628,4559.8675376525
13629,5353.1278764021
13630,4851.1657918089
13631,4844.3409636186
13632,4760.3093751734
13633,4674.8549092971
13634,4906.2293613428
13635,4848.5029048357
13636,4229.5718860004
13637,5178.2672553259
13638,4887.3818121663
13639,4606.0970313278
13640,4420.610686992
13641,5230.7049875994
13642,3917.3296380295
13643,5534.1742255343
13644,5472.283252677
13645,4871.9699323331
13646,5121.4430277612
13647,4612.9671367019
13648,5056.4023776825
13649,4887.3199243937
13650,4117.83633754
13651,4898.489429507
13652,4259.5316612606
13653,4762.6638976102
13654,4828.5857848791
13655,4849.9046743749
13656,4782.0830251829
13657,4843.9707977781
13658,5472.2932668454
13659,4866.3356309278
13660,5673.1048156411
13661,4577.1072445955
13662,4823.0215115067
13663,4623.9715526733
13664,4019.1218422721
13665,4899.1145585231
13666,5590.2165960297
13667,4691.6139475928
13668,5744.5746870607
13669,4762.7769415643
13670,4754.0587101413
13671,5639.0193831395
13672,4907.3649528703
13673,6036.9650707397
13674,4758.2416930114
13675,5197.2645208963
13676,4193.5341921854
13677,5176.5051737595
13678,5140.6994781558
13679,4881.1305845181
13680,4482.0505346545
13681,4142.0271652132
13682,4916.5738285292
13683,5483.7403773371
13684,5169.0519178443
13685,5666.7972638686
13686,4167.0651731664
13687,4828.6414213616
13688,4323.8518670054
13689,4983.2617405668
13690,4763.8678541564
13691,5477.9756896018
13692,5290.0467950281
13693,4205.220832323
13694,4235.8287398097
13695,5227.7581384596
13696,4781.4517073896
13697,4751.1606551749
13698,4763.4014454514
13699,5115.8168666162
13700,4200.071179378
13701,5374.5192837189
13702,5076.8234978325
13703,4197.0244483233
13704,5215.3953435891
13705,3923.6371272892
13706,4078.6414291838
13707,4152.2345800671
13708,5057.0212554085
13709,4237.8714311073
13710,4899.1077446168
13711,4763.8616653792
13712,4898.5513797925
13713,4582.6156531002
13714,5807.0244506414
13715,5174.7343406007
13716,5232.2041065823
13717,4923.2354445805
13718,4854.1234398196
13719,4196.4562060477
13720,4871.344803317
13721,4167.6903021825
13722,4691.6077588155
13723,5215.3952810762
13724,5374.5255350091
13725,4762.6638976102
13726,5644.6461069006
13727,5374.4082372983
13728,4988.801145213
13729,5122.0619054872
13730,4206.2537678603
13731,4642.6928514534
13732,5606.7988827914
13733,4910.1077821524
13734,4943.5809107149
13735,4623.3532375635
13736,4762.6638976102
13737,4623.9096649007
13738,4611.8871627796
13739,4510.9994395773
13740,4148.3403431469
13741,4456.3140008055
13742,5606.2362666768
13743,5673.0423652524
13744,4923.7986233111
13745,4781.4579586797
13746,4757.2126681918
13747,5201.9258118885
13748,4644.5653134679
13749,4019.0537032093
13750,4436.3340654897
13751,4203.331937583
13752,5244.5728886987
13753,5231.5591307815
13754,4758.303580784
13755,4930.0492883432
13756,4916.9778875266
13757,4916.3533836395
13758,4928.2934315558
13759,4887.3193617776
13760,4763.2884014973
13761,4512.2286001166
13762,4612.3426328148
13763,5134.4482505076
13764,4618.0697512618
13765,4205.1645707115
13766,5590.2222221908
13767,4674.7923963955
13768,5056.9588050197
13769,4871.9674182339
13770,4431.6303176899
13771,4623.2901620458
13772,4205.697340523
13773,5244.0102725842
13774,4843.9027212282
13775,4762.6070108697
13776,4872.5244081873
13777,4623.3532375635
13778,5259.8392477672
13779,5134.4488131237
13780,4137.2725807352
13781,4682.4646649782
13782,4400.0523893554
13783,5478.4782187138
13784,4719.1828438543
13785,6036.3399417236
13786,5605.8128056839
13787,4180.9118552658
13788,4442.235872934
13789,4683.0897314814
13790,4294.1330425575
13791,4426.8000893805
13792,6036.9588819624
13793,5206.8814780966
13794,4118.3927648773
13795,4019.7412826141
13796,4763.4577070628
13797,5139.475360666
13798,5138.7884063902
13799,4323.8524296215
13800,5299.40041518
13801,3923.6377524182
13802,5415.5951258036
13803,5875.2655570697
13804,5368.8439639259
13805,5806.5020529393
13806,5744.5741244446
13807,4178.881016983
13808,4431.0621379272
13809,4904.7969812796
13810,5606.7989453043
13811,4142.0271652132
13812,4634.2028981551
13813,5433.9339479137
13814,5250.824116347
13815,4926.2320445032
13816,5212.5082018577
13817,4913.053564404
13818,4757.2126681918
13819,4426.8557883759
13820,4223.7372756478
13821,4559.8737889426
13822,4819.6630569015
13823,4623.3526124345
13824,4807.5291785225
13825,5259.7773599946
13826,4323.8524296215
13827,5368.2188349098
13828,4489.3061770855
13829,4583.4142337519
13830,5176.5051737595
13831,4682.4646649782
13832,4438.2724848441
13833,5233.9475408481
13834,4259.4655317812
13835,5415.6582013213
13836,4725.4396976637
13837,5201.3693845513
13838,4758.2973920067
13839,5168.4267888281
13840,4376.3785234717
13841,4019.6788322254
13842,4994.4465285375
13843,5368.3311315884
13844,5478.5439318775
13845,4421.230189847
13846,4872.5244081873
13847,4931.9206560369
13848,4265.1634485667
13849,4438.2656709378
